SRV_STD;WC200_DST_SRV_RATE;WC200_DST_SERR_RATE;WC200_DST_RERR_RATE;WC200_SRV_SRC_RATE;WT10_DST_SRV_RATE;MAP_SRC_INIT_HAS_A;MAP_SRC_INIT_HAS_F;MAP_SRC_INIT_HAS_S;MAP_SRC_INIT_HAS_R;MAP_SRC_INIT_HAS_P;MAP_SRC_INIT_HAS_C;MAP_SRC_INIT_HAS_U;MAP_SRC_INIT_HAS_E;STATE_SF;MAP_WC200_DST_CNT;MAP_WC200_SRV_CNT;MAP_WT10_DST_CNT;MAP_WT10_SRV_CNT;MAP_SRC_BYTES;IS_NA;IS_AS;IS_DBC;IS_FT;IS_HTTP;IS_MI;IS_MM;IS_NW;IS_RA;IS_UK
HTTP;0.455;0;0.375;0;0.546;0;0;1;0;0;0;0;0;1;1;1;1;1;1.42E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.375;0;0;1;0;0;0;1;0;0;0;1;1;1;1;1;1.13E+00;0;0;0;0;1;0;0;0;0;0
AS;0.02;0;0.42;0.005;0.008;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.415;0;0.41;0;0.51;0;0;1;0;0;0;0;0;1;1;1;1;1;1.42E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.435;0;0.395;0;0.51;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.405;0;0;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.415;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;8.56E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.42;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;8.51E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.445;0;0.395;0;0.502;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.42;0.005;0.004;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.43;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;6.54E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.425;0;0.42;0;0.494;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.435;0;0.41;0;0.494;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.445;0;0.405;0;0.494;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.455;0;0.4;0;0.494;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.48;0;0.38;0;0.482;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.48;0;0.38;0;0.486;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.495;0;0.36;0;0.502;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.505;0;0.35;0;0.502;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.54;0;0.315;0;0.506;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.54;0;0.315;0;0.508;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.54;0;0.315;0;0.518;0;0;1;0;0;0;0;0;1;1;1;1;1;1.79E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.56;0;0.3;0;0.534;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.645;0;0.245;0;0.55;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.665;0;0.225;0;0.558;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.225;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;5.10E-02;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.225;0.005;0.006;0;0;1;0;0;0;0;0;1;1;1;1;1;6.54E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.23;0.005;0.006;0;0;1;0;0;0;0;0;1;1;1;1;1;5.60E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.64;0;0.24;0;0.536;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.665;0;0.225;0;0.536;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.72;0;0.18;0;0.562;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.755;0;0.16;0;0.57;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.16;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;8.56E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.74;0;0.16;0;0.554;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
UK;0;0;0.06;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;3.32E-01;0;0;0;0;0;0;0;0;0;1
HTTP;0;0;0.065;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;4.62E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.02;0;0.06;0.005;0.024;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;0;0;0;1;0;0;0;0;0
HTTP;0.025;0;0.065;0;0.028;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.065;0;0;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
UK;0;0;0.06;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;3.99E-01;0;0;0;0;0;0;0;0;0;1
AS;0.015;0;0.365;0.005;0.012;0;0;1;0;0;0;0;0;1;1;1;1;1;6.54E-01;0;1;0;0;0;0;0;0;0;0
MM;0;0;0.37;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;2.36E-01;0;0;0;0;0;0;1;0;0;0
AS;0.015;0;0.365;0;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;5.64E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.025;0;0.39;0;0.028;0;0;1;0;0;0;0;0;1;1;1;1;1;6.06E-03;0;0;0;0;1;0;0;0;0;0
UK;0.015;0;0.06;0.005;0.014;0;0;1;0;0;0;0;0;1;1;1;1;1;6.42E-03;0;0;0;0;0;0;0;0;0;1
UK;0;0;0.08;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;3.85E-02;0;0;0;0;0;0;0;0;0;1
UK;0;0;0.175;0;0;0;0;1;0;0;0;0;0;1;1;1;1;0.486;3.90E-01;0;0;0;0;0;0;0;0;0;1
HTTP;0.74;0;0.175;0;0.58;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.74;0;0.175;0;0.58;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.735;0;0.175;0;0.586;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.405;0;0.012;0;0;1;0;0;0;0;0;1;1;1;1;1;8.53E-01;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.405;0;0.018;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.015;0;0.405;0;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;5.64E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.73;0;0.18;0;0.6;0;0;1;0;0;0;0;0;1;1;1;1;1;1.75E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.185;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.55E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0;0;0.19;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;8.58E-02;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.43;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;7.50E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.44;0;0.008;0;0;1;0;0;0;0;0;1;1;1;1;1;7.76E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.665;0;0.235;0;0.602;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0.02;0;0.455;0.03;0.032;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.025;0;0.455;0;0.026;0;0;1;0;0;0;0;0;1;1;1;1;1;6.57E-02;0;0;0;0;1;0;0;0;0;0
AS;0.015;0;0.47;0.005;0.006;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.665;0;0.235;0;0.622;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.225;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.78E-01;0;1;0;0;0;0;0;0;0;0
NW;0.01;0;0.45;0;0.01;0;0;1;0;0;0;0;0;1;1;1;1;0.504;1.09E-01;0;0;0;0;0;0;0;1;0;0
AS;0.01;0;0.445;0;0.008;0;0;1;0;0;0;0;0;1;1;1;1;1;5.49E-01;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.45;0.005;0.012;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.675;0;0.24;0;0.622;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.67;0;0.24;0;0.62;0;0;1;0;0;0;0;0;1;1;1;1;1;1.46E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.01;0;0.29;0.185;0.004;1;0;0;0;1;0;0;0;1;1;1;1;0.508;9.97E-02;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.295;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.68E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.525;0;0.33;0;0.596;0;0;1;0;0;0;0;0;1;1;1;1;1;1.79E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.335;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.10E-02;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.35;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;3.44E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.49;0;0.36;0;0.596;0;0;1;0;0;0;0;0;1;1;1;1;1;1.47E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.48;0;0.355;0;0.602;0;0;1;0;0;0;0;0;1;1;1;1;1;1.46E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.485;0;0.355;0;0.602;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.4;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.37E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.41;0;0.405;0;0.598;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.455;0;0.016;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.015;0;0.46;0.005;0.016;0;0;1;0;0;0;0;0;1;1;1;1;1;5.66E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.465;0.475;0.004;0;0;0;1;0;0;0;0;1;1;1;1;0.528;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0;0;0.45;0;0;1;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;0;0;0;1;0;0;0;0;0
HTTP;0.005;0;0.085;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;7.57E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.085;0;0;1;0;0;0;1;0;0;0;1;1;1;1;1;2.10E-01;0;0;0;0;1;0;0;0;0;0
UK;0;0;0.085;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;3.87E-01;0;0;0;0;0;0;0;0;0;1
AS;0;0;0.38;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;6.59E-01;0;1;0;0;0;0;0;0;0;0
UK;0.025;0;0.095;0;0.038;0;0;1;0;0;0;0;0;1;1;1;1;1;1.50E-01;0;0;0;0;0;0;0;0;0;1
HTTP;0.365;0;0.4;0;0.586;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.405;0;0.002;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.395;0.005;0.002;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.04;0;0.375;0;0.016;0;0;1;0;0;0;0;0;1;1;1;1;1;5.10E-02;0;1;0;0;0;0;0;0;0;0
HTTP;0.335;0;0.4;0;0.536;0;0;1;0;0;0;0;0;1;1;1;1;1;1.42E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.38;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.74E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.395;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;1.84E+00;0;1;0;0;0;0;0;0;0;0
HTTP;0.35;0;0.415;0;0.474;0;0;1;0;0;0;0;0;1;1;1;1;1;1.65E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.36;0;0.405;0;0.474;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.41;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;6.64E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.4;0.005;0.006;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.41;0.005;0.004;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.005;0;0.425;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;1.57E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.425;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.67E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.43;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;5.87E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.345;0;0.435;0;0.434;0;0;1;0;0;0;0;0;1;1;1;1;1;1.47E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.375;0;0.42;0;0.442;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.395;0;0.405;0;0.45;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.405;0;0.395;0;0.454;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.41;0;0.39;0;0.456;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.415;0;0.385;0;0.458;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.465;0;0.36;0;0.46;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
UK;0;0;0.34;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;3.90E-01;0;0;0;0;0;0;0;0;0;1
HTTP;0.515;0;0.335;0;0.458;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.57;0;0.31;0;0.488;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.62;0;0.275;0;0.49;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.62;0;0.275;0;0.49;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.62;0;0.275;0;0.49;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.62;0;0.275;0;0.492;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.645;0;0.255;0;0.498;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.68;0;0.22;0;0.51;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.74;0;0.185;0;0.508;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.745;0;0.18;0;0.508;0;0;1;0;0;0;0;0;1;1;1;1;1;1.79E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.75;0;0.175;0;0.508;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.75;0;0.175;0;0.508;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.77;0;0.155;0;0.526;0;0;1;0;0;0;0;0;1;1;1;1;1;1.75E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.79;0;0.135;0;0.534;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.805;0;0.11;0;0.54;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.825;0;0.095;0;0.548;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.905;0;0.03;0;0.568;0;0;1;0;0;0;0;0;1;1;1;1;1;1.75E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.93;0;0.02;0;0.594;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.93;0;0.02;0;0.596;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.93;0;0.02;0;0.598;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.01;0;0.02;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;7.76E-02;0;0;0;0;1;0;0;0;0;0
AS;0.04;0;0.43;0.01;0.036;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0;0;0.43;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;2.30E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.43;0;0.008;0;0;1;0;0;0;0;0;1;1;1;1;1;5.52E-02;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.435;0.005;0.014;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.045;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;6.53E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0;0;0.05;0.005;0;1;0;0;0;1;0;0;0;1;1;1;1;1;2.29E-02;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.425;0;0.012;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.845;0;0.07;0;0.602;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.855;0;0.065;0;0.612;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.065;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;2.47E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.115;0;0;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.015;0;0.095;0;0.014;0;0;1;0;0;0;0;0;1;1;1;1;1;2.02E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.015;0;0.095;0;0.018;0;0;1;0;0;0;0;0;1;1;1;1;1;2.02E-01;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.425;0.005;0.01;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.41;0;0.014;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.005;0;0.4;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;4.93E-01;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.18;0;0.006;0;0;1;0;0;0;0;0;1;1;1;1;1;4.00E-02;0;1;0;0;0;0;0;0;0;0
HTTP;0.685;0;0.19;0;0.604;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.685;0;0.19;0;0.612;0;0;1;0;0;0;0;0;1;1;1;1;1;1.79E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.005;0;0.19;0;0.006;0;0;1;0;0;0;0;0;1;1;1;1;1;6.49E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.685;0;0.185;0;0.616;0;0;1;0;0;0;0;0;1;1;1;1;1;1.79E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.695;0;0.18;0;0.624;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.18;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.28E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.195;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.44E-01;0;1;0;0;0;0;0;0;0;0
AS;0.015;0;0.39;0.47;0.034;0;0;0;1;0;0;0;0;1;1;1;1;0.538;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.215;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.42E-01;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.22;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;6.60E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.615;0;0.235;0;0.608;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.615;0;0.235;0;0.618;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.615;0;0.235;0;0.628;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.38;0.005;0.012;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.385;0.005;0.008;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.02;0;0.38;0;0.024;0;0;1;0;0;0;0;0;1;1;1;1;1;6.57E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.02;0;0.095;0;0.016;0;0;1;0;0;0;0;0;1;1;1;1;1;6.10E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.01;0;0.095;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;2.15E-02;0;0;0;0;1;0;0;0;0;0
AS;0.05;0;0.095;0.025;0.042;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.61;0;0.235;0;0.64;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.085;0;0.002;1;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.38;0;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;7.53E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.015;0;0.37;0.005;0.008;1;1;0;0;0;0;0;0;1;1;1;1;1;6.42E-03;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.37;0.005;0.014;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.545;0;0.295;0;0.632;0;0;1;0;0;0;0;0;1;1;1;1;1;1.79E-01;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.365;0.005;0.01;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.01;0;0.085;0;0.006;0;0;1;0;0;0;0;0;1;1;1;1;1;2.85E-01;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.085;0.03;0.002;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.03;0;0.085;0;0.036;0;0;1;0;0;0;0;0;1;1;1;1;1;2.02E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.03;0;0.375;0;0.026;0;0;1;0;0;0;0;0;1;1;1;1;1;6.57E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.425;0;0.355;0;0.634;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.43;0;0.355;0;0.634;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.445;0;0.335;0;0.642;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.33;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;5.56E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0;0;0.33;0.005;0.002;1;0;1;0;0;0;0;0;1;1;1;1;1;1.36E-02;0;0;0;0;1;0;0;0;0;0
AS;0.015;0;0.325;0;0.006;0;0;1;0;0;0;0;0;1;1;1;1;1;8.56E-01;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.33;0;0.004;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
